In workhouses, <WSD>pleasantly</WSD> so named, because work cannot be done in them.	pleasantly.adverb.2
Traveling as the princess regent with a retinue that included Princess Ruth and Queen Kapi‘olani, Lili‘u was welcomed by enormous crowds and lavish outpourings of <WSD>"aloha</WSD>", as her subjects clasped her knees and kissed her hands and feet to show their reverence.	aloha.noun.0
... he was ... carried to the Scaffold on the "Tower-hill" ..., himself praying all the way, and <WSD>recording</WSD> upon the words which he before had read.	record.verb.7
Not <WSD>dallying</WSD> with a brace of courtesans.	dally.verb.1
The skipper Mr. Cooke had hired at Far Harbor was a God-fearing man with a luke warm interest in his new billet and employer, and had only been prevailed upon to take charge of the yacht after the offer of an emolument equal to half a year's sea pay of an <WSD>ensign</WSD> in the navy.	ensign.noun.1
Battling Bolton disputed the goal, claiming Drogba was offside, but the Ivorian appeared to have timed his angled run across the visitors <WSD>back line</WSD> to perfection to race onto a fine Michael Essien pass and ensure Chelsea moved back into fourth place in the Premier League.	back_line.noun.0
<WSD>House</WSD> your choicest carnations, or rather set them under a penthouse.	house.verb.0
‘And if a fellow chooses to justify his seductions of uninteresting and <WSD>viewy</WSD> young females along the lines of freedom and the rights of man, it's relatively respectable.'	viewy.adjective.1
A short way ahead Kaveri was startled to see a woman carrying a child in her arms as well as a load on her head while the man twirled his moustache and walked beside her, <WSD>free-handed</WSD>.	free-handed.adjective.3
Roger Federer extended his <WSD>grasscourt</WSD> streak to 57 matches with a victory over Marcos Baghdatis and will play Nicolas Kiefer in the semifinals of the Gerry Weber Open in Halle, Germany.	grasscourt.adjective.0
Many genes with reproductive roles also have <WSD>antibacterial</WSD> and immune functions, which indicate that the threat of microbial attack on the sperm or egg may be a major influence on rapid evolution during reproduction.	antibacterial.adjective.0
Digging deeper, the invention of eyeglasses is an <WSD>elaboration</WSD> of the more fundamental development of optics technology. The ability of a segment of a glass sphere to magnify whatever is placed before it was known around the year 1000, when the spherical segment was called a reading stone,....	elaboration.noun.0
an open space which <WSD>formicated</WSD> with peasantry	formicate.verb.0
They stayed together during three dances, went out on to the terrace, explored wherever they were permitted to explore, paid two visits to the buffet, and enjoyed themselves much in the same way as if they had been school-children surreptitiously breaking loose from an <WSD>assembly</WSD> of grown-ups.	assembly.noun.2
One of the patients, Leonard L., when he heard of L-DOPA, rapped on his <WSD>letterboard</WSD> with mixed enthusiasm and irony, 'Dopamine is Resurrectamine. Cotzias is the Chemical Messiah.'	letterboard.noun.1
The set of all the <WSD>analytic continuations</WSD> of the given element f(z) is called the "complete analytic function".	analytic_continuation.noun.1
She threw the <WSD>odium</WSD> of the fact on me.	odium.noun.1
Jones was called into action to deny Ruiz with a fine tackle before <WSD>succumbing</WSD> to his injury.	succumb.verb.0
We know how Darius got the <WSD>Persian Empire</WSD> from the rest of his fellow Peers, from the first neighing of his generous Steed.	persian_empire.noun.0
In this, his forte, he has been less put forward than could have been desired; but when he did appear, his <WSD>comicalities</WSD> were infinite, and never failed to convulse the audience with laughter.	comicality.noun.1
It is of <WSD>frank</WSD> gift.	frank.adjective.2
The distinction between using a skill subconsciously and employing it in the full knowledge of what was happening made a dramatic difference. I could execute a <WSD>swerve</WSD> to avoid an obstacle in a fraction of the time it previously took.	swerve.noun.0
...to begin in this vacation the foundation of a trifling subject which might shroud in his leaves the <WSD>abusive</WSD> enormities of these our times.	abusive.adjective.7
Here, in the transept and choir, where the service was being held, one was conscious every moment of an increasing brightness; colours glowing vividly beneath the circular chandeliers, and the rows of small lights on the choristers' desks flashed and sparkled in front of the boys' faces, deep linen collars, and red <WSD>neckbands</WSD>.	neckband.noun.0
The not guilties walked out and went to work if they had jobs; the <WSD>guilties</WSD> were hauled away to spend maybe thirty days on the county farm growing cabbage.	guilty.noun.2
In vain she tries her paste and <WSD>creams</WSD>, / To smooth her skin or hide its seams.	cream.noun.6
I <WSD>salute</WSD> every preaching and teaching woman with the courage to step out on faith and trust God with her life and her calling.	salute.verb.1
I think we are inclined to think the leftness and <WSD>rightness</WSD> can be represented because there is a word in our language that means "left", and another that means "right", and we understand those words.	rightness.noun.2
Other Nations there are, that never have use of fire; Others, whose <WSD>sperme</WSD> is of a blacke colour.	sperm.noun.1
L<small>EONATO</small>. Well, niece, I hope to see you one day fitted with a husband. / B<small>EATRICE</small>. Not till God make men of some other <WSD>metal</WSD> than earth. Would it not grieve a woman to be over-mastered with a piece of valiant dust?	metal.noun.10
“Then, when I <WSD>throw</WSD> my voice, when I speak as someone who's quite different from me, it starts to feel very authentic.”	throw.verb.15
In America alone, people spent $170 billion on “direct marketing”—junk mail of both the physical and <WSD>electronic</WSD> varieties—last year. Yet of those who received unsolicited adverts through the post, only 3% bought anything as a result.	electronic.adjective.3
And Zelophehad the son of Hepher had no sons, but daughters: and the names of the daughters of Zelophehad were Mahlah, and Noah, Hoglah, Milcah, and <WSD>Tirzah</WSD>.	tirzah.noun.0
The dictionaries themselves cover this additional lexis in what can best be described as a piecemeal fashion, with an obvious but <WSD>unwarranted</WSD> bias towards colonial era lexis.	unwarranted.adjective.1
I sought / Vpon my selfe that <WSD>vengeable</WSD> despight / To punish	vengeable.adjective.1
And see how it's keepit sae <WSD>toshy</WSD> and clean.	toshy.adjective.1
Mother sent me to hunt you; she is dying, and sissy and <WSD>bubby</WSD> are hungry and the baby is crying, and we're afraid the cross man will come.	bubby.noun.1
In that part of the world which was first inhabited, even as <WSD>low</WSD> down as Abraham's time, they wandered with their flocks and herds.	low.adverb.5
This man had forfeited his military <WSD>parole</WSD>.	parole.noun.2
The plant, which is here described, for <WSD>bricking</WSD> fine ores and flue dust, was designed and the plans produced in the engineering department of the Selby smelter.	brick.verb.1
Trip no further, pretty <WSD>sweeting</WSD>.	sweeting.noun.1
So bad a death argues a <WSD>monstrous</WSD> life.	monstrous.adjective.0
The very person of Christ [was] <WSD>concluded</WSD> within the grave.	conclude.verb.6
The US supreme court has ruled unanimously that natural human genes cannot be patented, a decision that scientists and civil rights campaigners said removed a <WSD>major</WSD> barrier to patient care and medical innovation.	major.adjective.0
Come, thick Night, / And <WSD>pall</WSD> thee in the dunneſt ſmoake of Hell, / That my keene Knife ſee not the Wound it makes, / Nor Heauen peepe through the Blanket of the darke, / To cry, hold, hold.	pall.verb.0
[O]ne minute this "Jihadi John" was struggling to get by, and get accepted, in drizzly England, unemployed with a mortgage to pay and a chip on his shoulder, and the next he stands in brilliant Levantine sunlight, where everything is clear and <WSD>etched</WSD>, at the vanguard of some Sunni Risorgimento intent on subjecting the world to its murderous brand of Wahhabi Islam.	etched.adjective.0
... this is the Difficulty that seemeth chiefly to <WSD>stick</WSD> with the most reasonable of those, who, from a mere Scruple of Conscience, refuse to join with us upon the Revolution Principle ....	stick.verb.11
Using longer <WSD>egg-crated</WSD> (interleaved) mirror strips and a large multielement base plate allows fewer piece-parts and provides an integral structural design which helps the panel overall performance, by minimizing the need for added structure in larger panels.	egg-crated.adjective.3
<WSD>Hearken</WSD> after their offense.	hearken.verb.3
Ah cease rash Youth! desist e'er 'tis too late, / Fear the just Gods, and think of <WSD>Scylla</WSD>′s Fate!	scylla.noun.2
Happiness makes up in height for what it lacks in <WSD>length</WSD>.	length.noun.1
A big greyish rounded bulk, the size, perhaps, of a bear, was rising slowly and painfully out of the <WSD>cylinder</WSD>.	cylinder.noun.2
He was about to roar when, lying among the black sticks and straw under the cliff, he saw a whole <WSD>skull</WSD>—perhaps a cow's skull, a skull, perhaps, with the teeth in it. Sobbing, but absent-mindedly, he ran farther and farther away until he held the skull in his arms.	skull.noun.0
He likes to tell people that it's a Hitchcockian thriller, but that's kind of like saying "Happy Gilmore" is a <WSD>homage</WSD> to Woody Allen.	homage.noun.1
"Think of your blank journal as a <WSD>tinderbox</WSD>, a box for holding combustible materials, ready to catch fire when you sit down to work."	tinderbox.noun.1
Even though precision can be carried to an extreme, the <WSD>scales</WSD> which now are drawn in (and usually connected to an appropriate figure by an arrow) will allow derivation of meaningful measurements.	scale.noun.4
This parable of the wedding supper comprehends in it the whole <WSD>complex</WSD> of all the blessings and privileges exhibited by the gospel.	complex.noun.3
